Id,SalePrice
1779,128209.1236425389
1780,167090.93341549346
1781,122001.7224038972
1782,77140.2307780229
1783,129494.08396394155
1784,90089.8974940537
1785,114650.7142585339
1786,139102.9984368044
1787,157423.21901423857
1788,40140.19231246691
1789,101741.61340379389
1790,61339.99920241954
1791,202360.8519857023
1792,168788.54742943868
1793,115157.93661741423
1794,165516.09289445868
1795,134115.58913086867
1796,126690.9949220675
1797,130756.74817056349
1798,122973.7343724647
1799,102822.8904529186
1800,121859.9348141097
1801,122258.14295261563
1802,122678.06763259019
1803,157885.9210522403
1804,134584.39714172622
1805,133382.92215436092
1806,135584.04744948377
1807,145710.7546693352
1808,113121.49879963486
1809,120901.79086246784
1810,137794.28198102722
1811,77109.71355742472
1812,99914.73079533433
1813,137294.60341967107
1814,99228.16549006035
1815,25568.828514091438
1816,98397.50170170935
1817,96184.84474053676
1818,167327.23148996476
1819,113741.96632167557
1820,24832.35456431494
1821,106580.39506987901
1822,142008.86039806856
1823,35579.26784093352
1824,150654.31705552107
1825,144298.80620354135
1826,94706.85147511796
1827,115868.86754214903
1828,154049.26643715007
1829,143209.12749984115
1830,160420.19050523592
1831,160219.33529834496
1832,74742.86472154758
1833,142331.46318362467
1834,135440.0058722091
1835,133367.4971332932
1836,151205.04631949542
1837,103479.15942374687
1838,122862.09603319946
1839,85035.2791799847
1840,146709.72921933373
1841,134109.27066366374
1842,79048.66838161438
1843,142603.32925140252
1844,133732.56510472484
1845,150244.83999933908
1846,157434.74104665872
1847,156696.30216478696
1848,6402.51945398096
1849,92148.32915949565
1850,125389.98892415222
1851,153065.96537401527
1852,97543.74618888577
1853,116709.14939549053
1854,172388.228788984
1855,149466.6153897117
1856,213951.3225834882
1857,106652.20713057625
1858,115671.52104044682
1859,74038.48178825923
1860,149935.25651089894
1861,73023.56327496632
1862,273527.513650327
1863,271314.6220239578
1864,271335.5303462697
1865,322995.9896712522
1866,279147.6085658041
1867,217633.45343374508
1868,286666.9531873446
1869,214633.46446220018
1870,230202.02498155925
1871,231845.75975496462
1872,176015.79011346027
1873,260827.3912138897
1874,132563.73831662023
1875,199858.9036191376
1876,199221.64234883618
1877,211554.1150372615
1878,189925.82966696192
1879,147185.57857059035
1880,134019.81540689245
1881,252066.1909099971
1882,247166.71694863914
1883,179145.21999845933
1884,197601.21194897871
1885,239005.07575666066
1886,278059.46583501203
1887,231312.5831863773
1888,274359.5885982029
1889,162392.9777745474
1890,103158.20040185726
1891,85229.18754667928
1892,112940.80536223436
1893,125761.11638301099
1894,111648.02797261975
1895,146648.36407001643
1896,115886.75315794512
1897,126349.61617027968
1898,111759.33972250484
1899,153543.16530508874
1900,155441.52905720472
1901,194314.62807783438
1902,179059.88077832246
1903,216111.26572120283
1904,155914.37986892043
1905,204985.07597674802
1906,111303.52912075515
1907,250106.73151221592
1908,110013.21738719963
1909,131532.82295754482
1910,123109.66506568901
1911,230857.47022821195
1912,306836.3066309211
1913,159969.03489255672
1914,28646.695685848594
1915,311895.60671049077
1916,46749.59992338228
1917,252850.22686122078
1918,141646.2158577703
1919,171529.2769511845
1920,166285.4357943721
1921,353120.66387549974
1922,305165.1283603618
1923,236471.75704524852
1924,233085.96842409438
1925,214066.4753153827
1926,352908.3135511023
1927,129970.06711557251
1928,170231.19707323797
1929,134754.52708721347
1930,116959.21958564268
1931,139689.7860404104
1932,117931.47358827177
1933,194514.4341432643
1934,181986.50424715644
1935,166607.10636087647
1936,199621.83634824445
1937,173119.98853487754
1938,159192.3782386589
1939,278640.7743341853
1940,203882.19487305498
1941,166767.39230117807
1942,159642.19021271914
1943,236864.15212332597
1944,337108.42859810777
1945,373320.79348603403
1946,155361.78376646433
1947,74794.8407358306
1948,179407.32176109497
1949,216363.6754620662
1950,189502.50314212264
1951,258006.88401865074
1952,221450.79917706316
1953,174661.18031624053
1954,180512.23909263406
1955,121842.64260233263
1956,277480.6902832645
1957,158447.99520505732
1958,250847.80315243453
1959,123902.08986663888
1960,87328.16413008166
1961,111538.08282135148
1962,99593.34482865594
1963,111175.22406358877
1964,100753.24749560026
1965,132491.93400695897
1966,142434.39006378828
1967,326039.52979014535
1968,403668.1463000239
1969,371935.33550804947
1970,394922.9815527885
1971,436296.47582622664
1972,384229.927002823
1973,301479.74719132856
1974,323451.1440410195
1975,490368.1527328566
1976,309011.5994252721
1977,381074.9838756458
1978,347246.7677936023
1979,319981.39627540903
1980,217645.27598729683
1981,337923.2733663772
1982,247702.9226266374
1983,224202.50331164617
1984,184713.64620165946
1985,223571.25901182648
1986,207076.02729145437
1987,207776.2292342279
1988,166667.22591941664
1989,188571.6208653059
1990,211999.39137440082
1991,251290.38812297396
1992,233087.67344268505
1993,164938.6546407612
1994,240572.67729839217
1995,183314.78406201303
1996,294666.76643809956
1997,274641.8452288681
1998,348576.2449449226
1999,286324.5448797052
2000,329668.0545791513
2001,271173.8767860932
2002,246612.10615409398
2003,244477.14843452116
2004,304116.9254346485
2005,229093.29014490964
2006,222983.30159164686
2007,258986.68153997092
2008,253501.69998581242
2009,186608.28292709077
2010,196776.0523540927
2011,151965.20966370497
2012,171156.8152310457
2013,173391.57483973494
2014,178896.70825233078
2015,220382.8977394821
2016,184996.7587924404
2017,198175.84773967322
2018,115692.15237032599
2019,135411.3955336751
2020,104684.41115928511
2021,100683.66290896689
2022,211982.40117085353
2023,137503.42591471784
2024,290551.3695764546
2025,366132.8599852668
2026,165910.88824139442
2027,141648.42944290116
2028,153268.9259275277
2029,165978.1524341125
2030,263289.1231563003
2031,233135.79169795755
2032,230690.80436644098
2033,242879.98457689397
2034,172904.58460140647
2035,240919.34596369276
2036,194024.43270765385
2037,216050.90083179018
2038,283792.4184175199
2039,237005.35794437258
2040,336866.2958124536
2041,277701.5278757382
2042,210169.11350354133
2043,175938.50137485657
2044,157569.87917270325
2045,198600.74246699503
2046,143568.99308966938
2047,142264.85900487797
2048,126392.0465000784
2049,117574.17006194312
2050,160602.36349630123
2051,78903.25298423134
2052,99643.07596665132
2053,130616.72273036139
2054,82318.19110409776
2055,169091.40720384847
2056,119342.7350321156
2057,104850.40525813145
2058,209292.47299497295
2059,124883.08999221982
2060,181386.70547739463
2061,180702.38714310853
2062,117742.17879696703
2063,98617.75880678417
2064,142284.13731881697
2065,99191.86648555635
2066,165748.36800325243
2067,85077.57424452412
2068,139581.80963968113
2069,79488.48364094249
2070,104151.93227704731
2071,87046.6975628538
2072,131424.10359274852
2073,126082.83041090099
2074,171353.76854030276
2075,154943.21694053523
2076,119165.94731809827
2077,157399.68409047695
2078,128479.21009275923
2079,127103.31489266502
2080,122749.0504330555
2081,117481.49598887446
2082,137758.20813776786
2083,143652.34118303843
2084,104915.80555418972
2085,109732.53513360932
2086,114894.28536331328
2087,117502.59766686033
2088,119042.37113642087
2089,67023.12198692304
2090,121464.23087463644
2091,100638.98062292999
2092,124783.44491023943
2093,147906.9150287751
2094,119830.79326413898
2095,160298.82875634544
2096,92486.08472157153
2097,85667.20637577306
2098,147151.55466248468
2099,31102.435338616604
2100,33084.944756300654
2101,120553.70147477929
2102,132487.25543683255
2103,84563.19270283869
2104,118392.21086346684
2105,130096.73074442497
2106,46342.111462883186
2107,192279.8040733263
2108,118949.1777465574
2109,112554.49538505543
2110,132900.62192168832
2111,164555.96217231406
2112,144558.616757466
2113,122570.72837620787
2114,119071.18598218588
2115,174607.65126368497
2116,142132.65200629598
2117,159363.18530069944
2118,118425.98640215257
2119,125009.99282863224
2120,110560.176860451
2121,124434.84918592032
2122,117309.14276182721
2123,79787.35737629561
2124,177661.34738750104
2125,130466.50826039957
2126,150636.0914497953
2127,160380.7009340166
2128,144233.38944028178
2129,62592.11911361804
2130,141767.77127177687
2131,131337.89194680867
2132,130320.99399290537
2133,131335.40468895272
2134,109496.67569832806
2135,106576.59943867102
2136,55772.363376708236
2137,113205.72356981109
2138,133719.94325861894
2139,145435.0602523191
2140,138614.26609897893
2141,154936.34826932196
2142,121536.65395387239
2143,156670.37691388652
2144,130453.99513277132
2145,144852.53763450822
2146,196073.64734504558
2147,111148.56581648812
2148,115723.30223391135
2149,137394.8998139894
2150,224061.45600494882
2151,129136.2736633129
2152,189997.76391873322
2153,202329.35357846553
2154,110757.21059455979
2155,146538.31153839733
2156,284859.99905434856
2157,235304.11227933457
2158,236776.12374834437
2159,231515.91613509273
2160,188889.69878168032
2161,230446.06998697296
2162,364502.4172238158
2163,322400.01404678496
2164,248076.5115295616
2165,182851.9393158923
2166,149705.76791572152
2167,223100.00800487772
2168,195154.65365980938
2169,189547.9722191305
2170,209855.2311726343
2171,143722.508248094
2172,138955.91201566905
2173,160194.83108555013
2174,225753.78168939194
2175,276977.2634795583
2176,297993.6982129989
2177,244394.84226040682
2178,225286.1209954652
2179,123599.86968704313
2180,227224.85860800417
2181,186127.41309242137
2182,210867.61743931333
2183,188259.25714288326
2184,124232.18100600503
2185,104457.9770344873
2186,165981.51016829116
2187,149611.5882452568
2188,166721.85850856034
2189,266054.74181665946
2190,76810.90134376218
2191,43373.454214503756
2192,74708.09279543301
2193,100701.4381334777
2194,72625.29960320913
2195,106335.60847507743
2196,95464.46888208063
2197,109781.34979236755
2198,173895.50486846874
2199,167427.87473695492
2200,146342.43402731558
2201,141991.85549632413
2202,195568.54151716037
2203,150438.27023082506
2204,185930.66070074495
2205,130503.32893800992
2206,185642.82598252175
2207,232304.61957370955
2208,255552.17251381604
2209,261576.81225392083
2210,121722.9896008675
2211,118271.36811516644
2212,117522.66421791748
2213,96162.61859635776
2214,129446.50235424214
2215,99611.4736960167
2216,166756.5993767674
2217,64762.64453822118
2218,72081.15968620055
2219,59580.89779296494
2220,18281.611154204
2221,311457.2809167104
2222,279614.84221427795
2223,275866.16387335723
2224,205529.98073117388
2225,93493.69156225375
2226,194502.63699438376
2227,205240.07787185255
2228,269978.9142592675
2229,277252.8138216897
2230,157263.7286123694
2231,229317.72567898547
2232,186166.4648080496
2233,199437.39545703074
2234,248685.05672837514
2235,212516.88011584338
2236,277223.19692478096
2237,317498.9104060703
2238,190996.49546495313
2239,128240.15129356389
2240,135682.90153187793
2241,159516.70543579385
2242,137268.76633148617
2243,121471.91816190956
2244,110041.55563726486
2245,111876.78678923962
2246,132085.81264191167
2247,121228.7983806231
2248,123174.25111476239
2249,114084.50531601883
2250,122210.90665756399
2251,94462.44524080097
2252,206456.51645269897
2253,162049.15622447617
2254,180344.25377675658
2255,191131.19243491208
2256,164788.60074708005
2257,207720.773052793
2258,144133.17910241336
2259,167381.21921422472
2260,146603.27436111635
2261,219316.11899817595
2262,255569.06630086945
2263,356405.072104305
2264,462593.760792742
2265,150263.66200141655
2266,300566.0187740573
2267,408345.8995423289
2268,430400.75952435937
2269,140400.3122057207
2270,177199.02867761953
2271,215527.66752939858
2272,174504.2676851824
2273,147071.8811965054
2274,180055.97170245554
2275,176381.61472193478
2276,191976.52621394908
2277,182731.15070886258
2278,146265.6029720162
2279,92363.3245153795
2280,104052.6696945522
2281,145323.04211141542
2282,170968.1876910245
2283,111224.0488623716
2284,92896.10532508558
2285,159607.00001422735
2286,117792.4645725973
2287,355764.9371088338
2288,306476.2817885247
2289,386104.37157069007
2290,425149.8855518736
2291,353402.8676652387
2292,397756.50161568075
2293,440334.81003151415
2294,378567.79491045047
2295,478206.2335065929
2296,317646.1985468124
2297,343031.6614214843
2298,340562.2937215385
2299,362270.5403935346
2300,347115.3655665056
2301,325953.1450692448
2302,279144.3367522373
2303,267370.1105476832
2304,279476.1994688348
2305,238101.90040136315
2306,223611.9227528572
2307,222742.96138824802
2308,240787.8691750439
2309,274376.20710282866
2310,244771.2228470738
2311,225587.41717872163
2312,186534.4765611929
2313,165306.5022796085
2314,188152.96199530642
2315,179256.03372866847
2316,201527.29578754772
2317,200211.2639470077
2318,189892.01602802286
2319,187806.8309052009
2320,184792.96363372682
2321,236231.48780904338
2322,213508.05621137144
2323,192630.9432388898
2324,171255.83794898586
2325,220201.25228766724
2326,167225.57541481825
2327,199836.629992201
2328,218608.85989301186
2329,179746.46889207512
2330,169724.40606195154
2331,356350.63612185046
2332,380222.4843640169
2333,328580.74909988884
2334,278566.3618168412
2335,277043.122073181
2336,326926.8136255848
2337,218039.96113626147
2338,281578.11428651167
2339,222364.8481395184
2340,395332.87231295183
2341,229572.8621722958
2342,239870.60740854032
2343,238367.79903669097
2344,213899.17876303475
2345,223234.0019170544
2346,216435.7445204244
2347,210207.91875092266
2348,266142.6316684191
2349,202183.7431168072
2350,296828.0549901221
2351,269140.0404558196
2352,264215.7149854121
2353,266936.6925450284
2354,161753.89447594248
2355,147902.93606679514
2356,164144.2797108651
2357,188991.3203650266
2358,198374.95563833602
2359,103469.2348812567
2360,109757.5104375754
2361,145011.30335526168
2362,278020.59067873284
2363,145236.2263208893
2364,187683.2129545645
2365,217643.4448314556
2366,193918.1437385925
2367,218131.69005019264
2368,209371.44980111998
2369,225972.23252934078
2370,164392.10807637544
2371,155761.64969240734
2372,201833.17919298727
2373,290893.2197586098
2374,297378.631764635
2375,250256.89795624558
2376,314629.348680628
2377,364160.09784254385
2378,143815.12306659436
2379,221098.0281602312
2380,144068.71066906024
2381,172760.87704009796
2382,196665.9919738234
2383,194131.40347763803
2384,243261.0000627027
2385,143180.59687545802
2386,127451.63080439926
2387,121100.02936354629
2388,61911.3111948031
2389,116920.81840712903
2390,151518.6945453761
2391,144105.38732220326
2392,123900.97421081364
2393,175449.31722169416
2394,130617.22304325062
2395,207486.40620131604
2396,138383.19169450738
2397,218503.4262833353
2398,121695.37585125025
2399,62117.99444189225
2400,48373.27893637912
2401,126883.78189903637
2402,132048.87451609434
2403,131940.92604650557
2404,145318.03236078843
2405,159711.36150111957
2406,140283.62069053296
2407,124857.59707819857
2408,119415.73445717129
2409,108852.48352335929
2410,190134.5497441413
2411,110742.44629960158
2412,158386.02929188218
2413,114040.6278417441
2414,149782.96813560324
2415,123839.83574853605
2416,131315.4954879419
2417,129412.46759740659
2418,118403.40022613364
2419,107094.83327184618
2420,115495.8776860442
2421,165666.55758327665
2422,116948.10212499462
2423,115921.20304835611
2424,138899.57811603998
2425,235294.41856818367
2426,137653.3773391312
2427,139724.60099386936
2428,188086.43307051342
2429,95595.35493952665
2430,129555.62423752737
2431,90829.45700743841
2432,144704.27992530586
2433,151231.7523409212
2434,140306.38315364113
2435,173913.19676676346
2436,94461.153592597
2437,100160.64326874143
2438,100470.59129750798
2439,100038.5468992251
2440,117710.12757004052
2441,115429.32078826358
2442,100750.08207959891
2443,130267.23946527205
2444,126777.61631517834
2445,69491.92454291927
2446,136780.14819749375
2447,196481.00072379177
2448,131225.64539954043
2449,101176.39889743831
2450,156533.89018328395
2451,108814.61461447226
2452,213175.69428627705
2453,78144.72122259904
2454,89696.85732157575
2455,138838.22364163236
2456,168706.11232169718
2457,148893.65902591683
2458,128448.21398255113
2459,118017.27666129824
2460,141147.88376725232
2461,112125.25099669257
2462,135886.7150863551
2463,124049.9236301519
2464,197393.0788289965
2465,137138.13658443047
2466,96866.90336756245
2467,128325.22780876304
2468,84628.46293835202
2469,90914.07402067794
2470,214334.93252998358
2471,233210.2319364692
2472,195770.74343353463
2473,106784.92346038925
2474,82278.70169886108
2475,226865.42125555314
2476,107612.76868500514
2477,123398.74268009467
2478,164106.40424836613
2479,94877.6076064459
2480,147934.34861805383
2481,128506.92474534572
2482,121701.96855444345
2483,93686.55224556895
2484,127975.08528401307
2485,112004.41765313898
2486,166187.08609834965
2487,209537.17000581417
2488,163838.24794740556
2489,151649.12918355037
2490,143918.04941168893
2491,65290.95847377158
2492,194358.17154148966
2493,138304.95631440636
2494,143908.6075576665
2495,79026.37228822731
2496,219714.20501185535
2497,162343.53299982985
2498,113723.1132012948
2499,63816.84784924169
2500,122430.390246792
2501,135322.23267896613
2502,148426.75394313922
2503,89147.21100428118
2504,217133.2331174696
2505,226159.57091586757
2506,262344.0426026271
2507,312227.0597213763
2508,254884.1788770319
2509,202094.04507244565
2510,204644.56115389243
2511,172210.97654099064
2512,204909.16190803796
2513,223040.92723094905
2514,361046.69853636064
2515,160207.42084492557
2516,157096.11027526576
2517,149572.3165489887
2518,149837.6798462565
2519,238150.73207427375
2520,227402.6955691697
2521,183554.5211073109
2522,225080.46242949134
2523,114168.43858748418
2524,137129.72363889427
2525,149836.8127203728
2526,165916.49740032014
2527,109457.03191785375
2528,141524.299831816
2529,117964.86126914178
2530,101663.12039680174
2531,256784.94712622184
2532,219350.28620589338
2533,198286.65750176134
2534,240282.86602330022
2535,287321.47599743074
2536,220896.4235069272
2537,265125.8305079108
2538,187339.89516481198
2539,186777.47520845803
2540,187480.22886025487
2541,171218.4178859177
2542,153389.54312811978
2543,114161.3793029394
2544,118599.10609205556
2545,125210.17308978201
2546,137851.5163734001
2547,162366.33369579678
2548,146748.84341479326
2549,160155.89776273444
2550,717169.621731801
2551,122843.72763821483
2552,132431.57989259367
2553,48126.30944384704
2554,71891.96872334857
2555,95063.21225477825
2556,93233.88783091935
2557,100668.05969162169
2558,185873.42047350854
2559,149432.86953735584
2560,162510.15013042977
2561,152697.1727026552
2562,161073.7224870422
2563,158195.60335042328
2564,189941.87913952628
2565,148954.47744441358
2566,179907.6007252587
2567,135081.04862241913
2568,234099.6466187653
2569,234362.1481491211
2570,109472.28415332688
2571,200862.388149722
2572,172946.49745732034
2573,231579.83704312937
2574,291969.9591095536
2575,133955.91274762456
2576,135396.99555355636
2577,157102.47619491955
2578,88279.71554062725
2579,10177.910253958311
2580,99214.09881665697
2581,126359.28022471699
2582,125970.63320203964
2583,317019.82281038165
2584,170288.10618781392
2585,181762.62014775444
2586,229052.04791124724
2587,213456.1309990557
2588,147013.0853532427
2589,152389.07153891074
2590,210392.98930861754
2591,231071.03238352062
2592,234018.00199508155
2593,262342.30857662857
2594,177538.4903465635
2595,199145.52866479987
2596,316074.2213488328
2597,182805.66342046857
2598,279467.72195672104
2599,338145.3422921682
2600,192582.95028028544
2601,108437.6281636993
2602,63022.70334819844
2603,105923.62540974026
2604,80469.11368671665
2605,59838.32607634389
2606,153042.3003070918
2607,198383.8150235964
2608,187537.673616244
2609,154055.63846406713
2610,118898.2907512337
2611,218501.19132887805
2612,163710.50840979768
2613,120744.99044367927
2614,97731.88673942676
2615,154152.4966232353
2616,155494.1597494227
2617,201176.8801141493
2618,202607.3050558865
2619,214485.24185824487
2620,179955.64034296107
2621,181767.77594082616
2622,179677.20818473725
2623,241345.15948852105
2624,298000.91009638505
2625,317846.55634805607
2626,171718.9537726622
2627,180318.21552461153
2628,465191.86413464043
2629,477397.1220059595
2630,388195.33741012635
2631,425571.2194819553
2632,415662.46257046703
2633,321410.7048865394
2634,387955.5990256723
2635,132836.26850632112
2636,169123.08807405457
2637,160331.74224428227
2638,293407.5056164311
2639,185070.56191362068
2640,147706.32630633656
2641,83342.48519681161
2642,175773.5393918939
2643,104662.2940331432
2644,113273.81768135028
2645,102587.70067938301
2646,92053.4391630704
2647,102921.16688915365
2648,146596.4574352214
2649,138825.7480313927
2650,140438.83063761052
2651,125919.07542732428
2652,384864.39311658125
2653,292962.57623761194
2654,281117.6807580339
2655,397544.66128811054
2656,352666.9262816869
2657,356576.66443235707
2658,342529.4018061762
2659,335383.62748571485
2660,365043.3373630969
2661,367050.9999305494
2662,366803.7840505969
2663,297553.7121070367
2664,262916.0064973971
2665,340040.1138078165
2666,295033.6886069821
2667,185626.35326994723
2668,192038.70331104798
2669,199566.34740847815
2670,291596.91173515096
2671,192193.6681444114
2672,202381.73220862867
2673,208545.22388268402
2674,201218.42839864874
2675,179379.5749995364
2676,191514.02641542023
2677,206247.60929142917
2678,231418.22733624093
2679,286586.95365509903
2680,288514.3721893099
2681,383295.5481746979
2682,324745.0918907579
2683,445426.61522596655
2684,326565.6824968718
2685,328227.9232392935
2686,282694.4566337201
2687,303250.9045961248
2688,235771.14907471137
2689,215959.8524278421
2690,373855.20736440364
2691,193594.74289963767
2692,144078.8409536546
2693,216464.84369411087
2694,167117.60122267297
2695,199611.98328272766
2696,179957.47570091486
2697,187932.4616775401
2698,193598.40283630183
2699,156979.37758372072
2700,129195.88968167827
2701,148430.6473815036
2702,109367.50906024687
2703,96448.79751584586
2704,142247.48387481645
2705,102937.17137158662
2706,101230.1760874528
2707,116737.48120188108
2708,134498.91165951174
2709,107070.7857139844
2710,121190.4596059313
2711,355626.6675117072
2712,385515.0521282605
2713,164004.94931359263
2714,131838.1198231585
2715,176681.00115159573
2716,119903.65340778558
2717,204468.32663616305
2718,223973.39270928968
2719,142354.28390171705
2720,176681.25268183136
2721,123822.86908494774
2722,159354.4101944482
2723,156684.2598671643
2724,110932.46694255713
2725,113461.25522073684
2726,158837.69567487203
2727,178106.25922356034
2728,176085.6767456131
2729,127108.71880335896
2730,149792.67844687216
2731,124069.14406572562
2732,138737.92680291366
2733,152301.15151371248
