Id,SalePrice
1726,187912.0
1727,169706.58
1728,186295.9
1729,161674.38
1730,170623.0
1731,123679.63
1732,131915.33
1733,124522.32
1734,132340.16
1735,132565.0
1736,117537.16
1737,369235.19
1738,216096.82
1739,267496.06
1740,185796.12
1741,169409.73
1742,170987.0
1743,172169.32
1744,322005.25
1745,233501.61
1746,278452.59
1747,216094.45
1748,212308.0
1749,161018.8
1750,151822.0
1751,223503.95
1752,124230.0
1753,155634.05
1754,221047.05
1755,161854.0
1756,124832.9
1757,120644.74
1758,144678.09
1759,172369.74
1760,158266.01
1761,154209.61
1762,172583.4
1763,162183.5
1764,117034.08
1765,171502.83
1766,174919.0
1767,204183.22
1768,139771.0
1769,167289.28
1770,143844.5
1771,139198.0
1772,142385.5
1773,143331.25
1774,133368.15
1775,133375.05
1776,125903.57
1777,120344.0
1778,129339.75
1779,125976.01
1780,174632.25
1781,130889.01
1782,98149.54
1783,129383.29
1784,102852.78
1785,114154.67
1786,156159.5
1787,165347.15
1788,61273.55
1789,98344.23
1790,84387.11
1791,180231.0
1792,152906.0
1793,137569.83
1794,140392.6
1795,140236.0
1796,134222.79
1797,122654.92
1798,125716.08
1799,114585.5
1800,132467.12
1801,132541.5
1802,157472.65
1803,158814.92
1804,140901.43
1805,135225.08
1806,114924.09
1807,146130.5
1808,121683.5
1809,129672.87
1810,145442.77
1811,124348.3
1812,120329.91
1813,122251.34
1814,100816.6
1815,62402.21
1816,102131.16
1817,124997.0
1818,136492.67
1819,116329.71
1820,86694.11
1821,123991.15
1822,150180.34
1823,57546.1
1824,135655.55
1825,141795.7
1826,101484.25
1827,110312.01
1828,134501.09
1829,106451.83
1830,145130.0
1831,177343.4
1832,116274.0
1833,150327.54
1834,134043.02
1835,184420.12
1836,133187.24
1837,104253.06
1838,133442.83
1839,91814.15
1840,167836.02
1841,154723.24
1842,98116.5
1843,143821.5
1844,137057.03
1845,143957.77
1846,147711.09
1847,150797.12
1848,69646.29
1849,135260.46
1850,129951.25
1851,148447.37
1852,130507.75
1853,136558.95
1854,168756.3
1855,143648.37
1856,220731.63
1857,173067.16
1858,162042.0
1859,145948.33
1860,155077.66
1861,145408.33
1862,277556.11
1863,275581.32
1864,275581.32
1865,326241.51
1866,319774.17
1867,242739.5
1868,301774.26
1869,192629.66
1870,245292.39
1871,241567.68
1872,172530.73
1873,232826.75
1874,138689.0
1875,207909.26
1876,194477.0
1877,208796.58
1878,208420.2
1879,134587.43
1880,136178.2
1881,232071.73
1882,264453.0
1883,197813.0
1884,218708.05
1885,260898.0
1886,302909.32
1887,201135.75
1888,284029.7
1889,160302.28
1890,138550.83
1891,145075.33
1892,113584.62
1893,137199.5
1894,131313.65
1895,149681.0
1896,123325.5
1897,116061.83
1898,109036.0
1899,129514.94
1900,140725.02
1901,174003.27
1902,128492.13
1903,230711.04
1904,137002.26
1905,179293.0
1906,152120.5
1907,197371.34
1908,116592.5
1909,129233.76
1910,124671.98
1911,194052.92
1912,257030.68
1913,145135.44
1914,71074.87
1915,331023.59
1916,66067.37
1917,262508.84
1918,136173.2
1919,157801.83
1920,171927.55
1921,405845.18
1922,320527.66
1923,207626.9
1924,239098.56
1925,221914.73
1926,371746.68
1927,139696.0
1928,163020.99
1929,125791.93
1930,133824.83
1931,140582.2
1932,134317.74
1933,171394.53
1934,184079.82
1935,174843.28
1936,189627.5
1937,183670.26
1938,169832.39
1939,250692.71
1940,199945.03
1941,178060.0
1942,186104.41
1943,193084.4
1944,307739.41
1945,363299.02
1946,170136.7
1947,315118.79
1948,171255.7
1949,245834.27
1950,177656.96
1951,265152.92
1952,243226.28
1953,167548.0
1954,210521.99
1955,131526.0
1956,280392.93
1957,177220.82
1958,313141.79
1959,145309.12
1960,117382.61
1961,121390.08
1962,90542.5
1963,101796.0
1964,115470.04
1965,147316.0
1966,159420.65
1967,294447.74
1968,379393.36
1969,372466.51
1970,419377.9
1971,425284.39
1972,357870.29
1973,266267.6
1974,308796.11
1975,458883.25
1976,278320.8
1977,364651.26
1978,358315.56
1979,330572.11
1980,196308.45
1981,342780.36
1982,232441.41
1983,221436.66
1984,169909.45
1985,206222.32
1986,209682.42
1987,182673.81
1988,177667.6
1989,184640.8
1990,221420.26
1991,212894.82
1992,220000.36
1993,173700.69
1994,251615.6
1995,184112.0
1996,255795.14
1997,324658.8
1998,344775.05
1999,253626.91
2000,304385.32
2001,255644.88
2002,234290.26
2003,254406.07
2004,271662.48
2005,237246.55
2006,224102.52
2007,248293.87
2008,205231.08
2009,190968.27
2010,191743.4
2011,145780.46
2012,181861.35
2013,181603.67
2014,184552.5
2015,196940.0
2016,192249.0
2017,204967.06
2018,124059.49
2019,133787.0
2020,121306.54
2021,114093.49
2022,178856.5
2023,156594.5
2024,221630.72
2025,363957.11
2026,184521.38
2027,155098.83
2028,152324.94
2029,165433.5
2030,290599.81
2031,266399.83
2032,277171.39
2033,283469.04
2034,161665.33
2035,213232.41
2036,189787.84
2037,191698.69
2038,334634.9
2039,217819.75
2040,404169.21
2041,287134.81
2042,206198.13
2043,168946.5
2044,172667.24
2045,236161.5
2046,137373.6
2047,161809.5
2048,132979.5
2049,138338.3
2050,174295.65
2051,112125.47
2052,138129.0
2053,143337.5
2054,90530.53
2055,159315.5
2056,137665.25
2057,127601.25
2058,216131.09
2059,126006.54
2060,152956.5
2061,181518.85
2062,137212.5
2063,115796.17
2064,140234.56
2065,120708.59
2066,173635.5
2067,138127.77
2068,141667.85
2069,93865.41
2070,115982.6
2071,98407.22
2072,143488.3
2073,138902.0
2074,181036.04
2075,147195.12
2076,121669.5
2077,150643.09
2078,132026.08
2079,131984.08
2080,120518.16
2081,120374.26
2082,136454.08
2083,152765.84
2084,113661.66
2085,133346.25
2086,125593.22
2087,123527.87
2088,109927.92
2089,91609.0
2090,131602.26
2091,129353.24
2092,139106.9
2093,140063.21
2094,136275.36
2095,151265.0
2096,87228.28
2097,100608.08
2098,145356.0
2099,60160.56
2100,124609.77
2101,125600.97
2102,144012.54
2103,106968.06
2104,139960.48
2105,127564.0
2106,76866.43
2107,259367.66
2108,117589.44
2109,124361.72
2110,122354.16
2111,160404.85
2112,137768.33
2113,119173.75
2114,111222.83
2115,143576.0
2116,110491.55
2117,143329.77
2118,120438.33
2119,105863.02
2120,116579.09
2121,115408.61
2122,102972.1
2123,95668.43
2124,195531.5
2125,139857.0
2126,159668.15
2127,152522.5
2128,131108.1
2129,101565.11
2130,146155.1
2131,163086.52
2132,116777.3
2133,115379.61
2134,120601.92
2135,107662.06
2136,86067.15
2137,117617.65
2138,136834.89
2139,151602.6666666667
2140,137599.0
2141,137327.53
2142,138971.75
2143,143279.06
2144,114901.9
2145,135608.5
2146,148822.24
2147,160230.5
2148,125952.54
2149,131869.0
2150,235977.43
2151,128243.23
2152,168250.43
2153,159427.37
2154,114971.7
2155,128292.24
2156,226631.24
2157,245371.71
2158,231112.15
2159,212988.45
2160,171781.79
2161,256723.44
2162,467561.73
2163,339935.03
2164,261505.07
2165,176863.7
2166,143420.0
2167,204058.85
2168,213803.0
2169,196012.65
2170,218900.78
2171,145854.53
2172,140087.1
2173,162151.5
2174,240942.56
2175,313194.25
2176,323619.67
2177,257463.81
2178,220767.84
2179,145731.16666666666
2180,186740.6
2181,192230.72
2182,226133.65
2183,194649.29
2184,141392.5
2185,134393.0
2186,146360.22666666665
2187,148834.59
2188,150719.73
2189,201807.23
2190,116544.54
2191,117083.86
2192,96010.61
2193,95990.0
2194,107242.18
2195,113481.05
2196,120687.51
2197,110108.88
2198,160143.71
2199,154195.24
2200,132357.25
2201,130167.3
2202,201712.43
2203,160235.72
2204,179560.64
2205,114021.76
2206,137689.25
2207,228085.99
2208,227189.0
2209,198631.86
2210,120060.93
2211,113316.0
2212,112564.26
2213,104171.0
2214,145186.89
2215,104423.4
2216,143513.5
2217,77858.12
2218,98141.6
2219,84353.0
2220,84972.71
2221,333730.02
2222,255177.38
2223,271566.29
2224,214493.33
2225,153648.1
2226,190408.9
2227,199624.35
2228,278582.47
2229,242046.57
2230,158781.44
2231,207807.22
2232,179807.65
2233,176170.23
2234,256576.47
2235,198424.9
2236,282113.89
2237,344285.21
2238,199489.56
2239,128562.75
2240,163140.23
2241,153246.25
2242,136491.8
2243,137309.24
2244,95695.0
2245,92612.87
2246,147253.5
2247,108282.33
2248,125027.0
2249,127568.0
2250,136733.0
2251,135424.26
2252,179609.0
2253,153032.91
2254,178486.4
2255,194597.5
2256,182055.25
2257,201177.84
2258,175123.24
2259,180050.85
2260,149158.83
2261,186536.0
2262,204899.24
2263,320214.62
2264,442376.03
2265,174708.35
2266,284875.85
2267,359647.24
2268,377653.72
2269,165270.94
2270,185152.5
2271,247884.16
2272,204155.0
2273,168146.5
2274,173773.7
2275,170674.32
2276,168029.16
2277,191220.5
2278,158896.0
2279,120836.9
2280,121253.96
2281,175935.62
2282,173817.34
2283,93529.0
2284,109227.58
2285,157176.57
2286,129845.33
2287,337361.16
2288,268255.25
2289,387044.62
2290,412758.68
2291,309402.06
2292,403988.83
2293,446060.24
2294,392732.18
2295,445096.12
2296,289577.22
2297,302727.65
2298,326188.17
2299,388723.81
2300,314070.44
2301,269804.28
2302,227664.24
2303,248999.95
2304,249393.89
2305,179266.74
2306,180931.83
2307,188577.25
2308,222406.72
2309,281811.72
2310,223004.61
2311,190631.23
2312,175452.01
2313,173578.2
2314,172700.36
2315,171338.0
2316,185967.36
2317,179351.67
2318,173076.62
2319,175970.73
2320,178253.32
2321,256057.28
2322,166277.5
2323,181915.33
2324,165641.82
2325,219928.93
2326,165307.77
2327,216385.35
2328,219083.01
2329,181761.9
2330,177536.0
2331,353264.35
2332,388237.21
2333,309677.88
2334,256981.46
2335,252816.82
2336,333648.88
2337,205539.24
2338,290609.73
2339,233713.43
2340,381964.19
2341,224435.95
2342,241773.5
2343,222447.25
2344,234297.18
2345,247695.52
2346,222009.99
2347,199334.47
2348,232886.21
2349,169222.65
2350,265664.19
2351,247649.45
2352,244625.58
2353,209402.5
2354,132505.75
2355,157503.12
2356,152017.0
2357,202135.29
2358,197505.8
2359,121357.58
2360,119044.25
2361,136226.37
2362,269238.05
2363,142221.0
2364,152940.0
2365,215460.36
2366,193971.23
2367,236437.07
2368,205009.39
2369,233406.87
2370,164262.5
2371,168283.83
2372,172901.21
2373,260493.47
2374,286968.29
2375,248397.05
2376,265459.65
2377,346871.9
2378,143847.32
2379,203108.38
2380,146172.62
2381,161626.5
2382,182960.25
2383,215559.73
2384,235694.72
2385,154533.5
2386,142226.08
2387,136546.5
2388,128144.54
2389,129748.3
2390,140700.0
2391,132260.6
2392,113090.06
2393,161745.64
2394,143295.09
2395,202213.9
2396,147375.0
2397,198134.0
2398,117647.76
2399,70432.88
2400,61947.88
2401,120339.21
2402,136527.46
2403,138613.8
2404,146987.59
2405,159647.5
2406,137324.0
2407,128487.06
2408,135957.25
2409,132240.75
2410,170192.0
2411,123690.58
2412,153227.93
2413,138948.25
2414,139082.3
2415,130476.2
2416,125765.33
2417,132112.37
2418,124939.0
2419,131561.07
2420,124505.99
2421,147860.0
2422,122503.16
2423,134428.4
2424,150066.68
2425,175759.28
2426,130592.51
2427,137882.65
2428,178133.82
2429,114019.4
2430,132980.83
2431,114537.51
2432,135696.0
2433,143885.5
2434,146420.96
2435,156776.24
2436,111898.53
2437,113517.03
2438,125522.03
2439,109461.02
2440,122082.76
2441,107898.98
2442,106870.72
2443,112814.84
2444,125121.8
2445,96624.3
2446,131132.0
2447,220728.72
2448,144127.25
2449,118330.79
2450,152328.0
2451,125034.2
2452,226936.31
2453,103714.02
2454,133045.98
2455,108195.48
2456,139180.34
2457,118863.99
2458,108896.01
2459,109691.71
2460,134372.32
2461,119227.0
2462,134411.62
2463,118917.0
2464,166393.15
2465,126113.47
2466,117505.77
2467,145141.05
2468,99500.26
2469,91175.93
2470,179846.34
2471,199189.74
2472,162239.59
2473,122505.2
2474,112608.0
2475,230781.01
2476,114540.71
2477,131040.49
2478,161329.0
2479,114886.27
2480,141037.71
2481,123143.58
2482,135510.8
2483,118432.0
2484,120582.79
2485,124954.33
2486,153584.59
2487,183094.78
2488,141613.1
2489,147039.49
2490,153058.5
2491,94839.86
2492,180195.5
2493,144360.14
2494,166557.5
2495,116962.36
2496,217403.34
2497,144883.08
2498,115145.74
2499,103128.82
2500,134586.87
2501,131629.47
2502,152787.68
2503,106494.02
2504,186655.5
2505,217332.49
2506,258619.36
2507,319791.95
2508,254940.03
2509,218533.77
2510,232068.14
2511,187278.95
2512,218861.56
2513,219079.07
2514,239861.91
2515,148578.33
2516,158203.61
2517,134796.0
2518,140919.5
2519,225872.63
2520,209121.9
2521,192534.47
2522,222026.81
2523,131109.5
2524,140803.0
2525,146969.5
2526,141116.74
2527,111572.0
2528,128414.24
2529,133347.5
2530,121880.11
2531,240436.87
2532,231754.03
2533,199040.43
2534,246016.6
2535,293829.93
2536,227488.87
2537,235557.76
2538,186969.0
2539,188213.15
2540,177302.47
2541,182553.78
2542,165297.47
2543,130578.12
2544,134398.8
2545,128067.73
2546,144352.0
2547,140932.35
2548,167561.7
2549,157951.41
2550,379160.06
2551,143472.59
2552,123637.96
2553,108917.7
2554,121540.25
2555,107098.75
2556,106961.73
2557,116802.75
2558,163805.62
2559,144078.5
2560,128589.9
2561,134340.02
2562,138764.28
2563,148074.9
2564,171288.7
2565,136499.68
2566,151622.24
2567,130942.64
2568,183291.44
2569,189169.33
2570,118528.99
2571,177001.0
2572,182718.0
2573,253483.89
2574,305045.89
2575,123811.25
2576,127497.5
2577,152417.34
2578,101127.43
2579,78391.2
2580,140460.05
2581,136270.62
2582,115285.5
2583,304500.54
2584,162877.5
2585,176388.83
2586,199949.26
2587,209194.48
2588,151080.45
2589,144879.2
2590,235846.88
2591,212633.8
2592,227560.38
2593,250001.07
2594,175037.61
2595,210269.72
2596,335867.38
2597,184408.0
2598,264738.08
2599,324575.35
2600,162506.48
2601,132577.69
2602,86595.0
2603,94103.04
2604,86123.0
2605,85314.71
2606,144606.6
2607,173689.37
2608,200866.25
2609,167389.45
2610,116213.83
2611,156423.33
2612,155403.74
2613,127251.5
2614,126093.82
2615,153141.34
2616,140465.0
2617,174360.37
2618,173617.83
2619,233739.65
2620,187733.4
2621,183036.0
2622,189531.0
2623,259512.26
2624,267372.79
2625,320553.28
2626,166110.95
2627,183862.7
2628,425858.7
2629,554155.01
2630,339565.45
2631,435220.73
2632,414579.66
2633,320029.18
2634,382709.82
2635,152476.86
2636,200118.56
2637,165707.57
2638,264164.19
2639,182195.4
2640,157188.5
2641,106138.58
2642,184805.18
2643,109390.95
2644,127940.83
2645,95075.0
2646,89754.0
2647,97157.0
2648,140056.65
2649,141406.91
2650,154620.07
2651,149644.42
2652,430167.86
2653,251672.4
2654,245611.15
2655,355718.62
2656,325771.07
2657,337181.38
2658,280274.58
2659,295083.77
2660,310858.28
2661,337005.09
2662,338835.62
2663,279723.24
2664,276722.44
2665,313094.26
2666,290403.27
2667,168575.64
2668,180133.85
2669,177118.05
2670,289139.44
2671,182155.69
2672,181478.62
2673,207433.63
2674,202117.09
2675,167253.65
2676,188547.74
2677,198289.27
2678,262049.4
2679,284406.33
2680,274740.71
2681,402402.39
2682,324879.57
2683,494659.19
2684,305474.47
2685,349904.53
2686,266038.46
2687,320381.27
2688,231250.74
2689,215051.58
2690,466230.74
2691,187396.1
2692,136570.1
2693,194815.56
2694,131797.27
2695,189360.15
2696,187793.65
2697,193033.13
2698,197701.0
2699,176285.28
2700,166643.9
2701,153776.07
2702,112206.51
2703,154094.7
2704,140987.59
2705,124597.98
2706,118608.08
2707,121411.37
2708,134288.66
2709,117740.04
2710,127666.5
2711,271424.76
2712,360399.77
2713,179749.77
2714,148692.92
2715,171760.03
2716,166377.54
2717,184256.08
2718,243150.34
2719,161299.05
2720,170932.76
2721,143175.5
2722,163954.17
2723,144514.6
2724,131142.5
2725,136060.75
2726,149847.5
2727,160558.5
2728,170982.9
2729,156357.2
2730,147052.21
2731,118293.3
2732,118865.25
2733,166070.0
2734,142306.12
2735,132097.5
2736,142249.2
2737,123830.25
2738,137852.3
2739,159008.5
2740,134041.0
2741,147920.5
2742,149055.62
2743,151444.0
2744,144533.0
2745,139633.5
2746,135408.75
2747,156852.37
2748,127070.12
2749,130570.33
2750,139205.5
2751,130642.85
2752,229149.97
2753,150654.32
2754,194215.36
2755,125900.76
2756,93812.65
2757,73252.26
2758,90811.02
2759,150216.5
2760,142290.5
2761,147101.0
2762,147208.37
2763,185895.82
2764,172452.1
2765,277757.1
2766,138714.42
2767,97959.82
2768,132700.1
2769,125495.27
2770,155860.5
2771,120886.08
2772,124887.62
2773,142992.45
2774,141249.55
2775,135767.18
2776,140035.3
2777,152573.0
2778,121190.08
2779,118773.05
2780,105402.72
2781,103742.94
2782,103194.91
2783,105239.9
2784,128660.81
2785,143734.18
2786,78188.67
2787,118371.39
2788,88179.0
2789,220558.3
2790,106962.2
2791,115045.32
2792,86844.83
2793,167074.35
2794,104636.71
2795,117032.63
2796,101834.1
2797,187173.34
2798,136282.87
2799,122204.25
2800,77579.86
2801,112631.41
2802,139596.37
2803,156604.2
2804,159267.07
2805,101717.83
2806,92886.71
2807,160439.77
2808,148749.0
2809,130239.26
2810,139732.5
2811,164387.34
2812,147537.45333333334
2813,153718.15
2814,157542.93
2815,103165.43
2816,255551.01
2817,131540.64
2818,131368.5
2819,176200.7
2820,133406.5
2821,109631.95
2822,189967.82
2823,233737.44
2824,176230.0
2825,157739.93
2826,140656.5
2827,144590.74
2828,213498.78
2829,174689.55
2830,230933.69
2831,191475.03
2832,218937.84
2833,289735.0
2834,217007.46
2835,215962.59
2836,195554.85
2837,166586.82
2838,143799.75
2839,180161.75
2840,195279.2
2841,203725.16
2842,223795.42
2843,148332.85
2844,159322.5133333333
2845,125215.04
2846,213618.03
2847,199600.4
2848,228702.87
2849,215386.38
2850,280603.32
2851,235563.0
2852,225322.09
2853,234795.73
2854,138785.26666666666
2855,197860.5
2856,213161.23
2857,190351.54
2858,195210.21
2859,137485.5
2860,129463.75
2861,124353.13
2862,188733.96
2863,122278.5
2864,260597.93
2865,144274.85
2866,135168.65
2867,101170.95
2868,112599.56
2869,128087.84
2870,163056.0
2871,105267.11
2872,63722.66
2873,112422.59
2874,142800.75
2875,115959.43
2876,157663.64
2877,142061.45
2878,169316.4
2879,147141.68
2880,104196.54
2881,151161.56
2882,163625.0
2883,169418.1
2884,173538.3
2885,188902.97
2886,198335.0
2887,104748.5
2888,121876.0
2889,62940.59
2890,87200.99
2891,136853.24
2892,61743.31
2893,119982.52
2894,65135.83
2895,320616.22
2896,280428.19
2897,197613.0
2898,161818.49
2899,228497.33
2900,159825.5
2901,198279.24
2902,182590.15
2903,348713.95
2904,354809.69
2905,129041.69
2906,198011.47
2907,113536.04
2908,128568.5
2909,142782.75
2910,83749.0
2911,87694.0
2912,154728.4
2913,92108.3
2914,87125.0
2915,88013.0
2916,87905.22
2917,155141.37
2918,116641.5
2919,231589.93
